[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:08:02 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | __main__ | INFO |    오전 승률: 100.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | __main__ | INFO |    오전 평균 수익률: +3.50%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | __main__ | INFO |    🟢 09:36 매수 → +3.50%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | __main__ | INFO |    평균 수익률: 3.50%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | __main__ | INFO | ✅ [097230] 처리 완료 - 1건 거래, 0건 매수 못한 기회
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | __main__ | INFO | 🔄 [458870] 처리 시작...
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | __main__ | INFO | 💾 [458870] 캐시 데이터 사용 - 379개 봉
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:02 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:02 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:02 | pullback_pattern_001270 | INFO | [001270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:02 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 🎯 [001270] 총 3개 매수 신호 발견 (실시간 방식)
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | WARNING | ⚠️ [001270] 일봉 패턴 필터 초기화 실패: No module named 'core.indicators.daily_pattern_filter'
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 🕰️ [064260] 매수 쿨다운 설정: 12:04 + 25분 = 12:29
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 📈 [064260] 거래 시뮬레이션 완료:
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | DEBUG | 🔍 [001270] 4/5가 체크: 돌파봉인덱스=28, 4/5가=69,720원, 다음2봉범위=29~30, 전체데이터길이=128
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 🕰️ [441270] 매수 쿨다운 설정: 11:09 + 25분 = 11:34
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    전체 거래: 2건
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | DEBUG | 🔍 [001270] 다음 2개 3분봉 데이터: 2개
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | __main__ | INFO | ⚠️ [11:24] 매수 쿨다운 활성화 (남은 시간: 10분)
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    완료 거래: 2건
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | DEBUG |   봉1(인덱스29): 10:27 저가=69,300원, 4/5가=69,720원, 도달여부=True
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 📈 [441270] 거래 시뮬레이션 완료:
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도70
2025-11-06 20:08:03 | __main__ | INFO |    성공 거래: 1건
2025-11-06 20:08:03 | pullback_pattern_009540 | INFO | [009540] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | DEBUG |   봉2(인덱스30): 10:30 저가=69,300원, 4/5가=69,720원, 도달여부=True
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    전체 거래: 1건
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_317830 | INFO | [317830] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    매수 못한 기회: 0건
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | DEBUG | ✅ [001270] 4/5가 도달: 10:27 저가 69,300원 ≤ 4/5가 69,720원 (인덱스29)
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    완료 거래: 1건
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO | 🎯 [317830] 총 0개 매수 신호 발견 (실시간 방식)
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 🌅 12시 이전 매수 거래:
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | DEBUG | 🕐 신호 라벨: 10:24, 신호 발생: 10:27, 매수가: 69,720원
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_114840 | INFO | [114840] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | __main__ | INFO |    성공 거래: 0건
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO | 매수 신호 없음 - 거래 시뮬레이션 불가 [317830]
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | pullback_pattern_484870 | INFO | [484870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_023160 | INFO | [023160] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_458870 | INFO | [458870] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:03 | __main__ | INFO |    오전 거래 수: 1건
2025-11-06 20:08:03 | pullback_pattern_332570 | INFO | [332570] 일봉상세: 가격변화0.0%, 거래량변화0.0%
